arm,family,case_id,group,decision,queries,query_budget,stop_reason,elapsed_seconds,lower,upper
B,exact_projection,block-02,block,supported,7,7,decision,0.020595707930624485,1/4,1/4
B,exact_projection,block-03,block,excluded,7,8,decision,0.041416540974751115,-1/2,0/1
B,exact_projection,block-04,block,supported,6,8,decision,0.021523291943594813,1/4,5/4
B,exact_projection,block-05,block,supported,5,6,decision,0.01849041716195643,1/8,3/8
B,exact_projection,block-06,block,supported,7,7,decision,0.018112167017534375,1/4,1/4
B,exact_projection,block-07,block,supported,8,8,decision,0.03291708300821483,1/2,1/2
B,exact_projection,all-64,primary,supported,46,60,decision,0.21704412484541535,3/64,63/64
B,one_edit_per_image,image-00,singleton,unresolved,1,1,instrument_exhausted,0.006405249936506152,0/1,4/1
B,one_edit_per_image,image-01,singleton,supported,1,1,decision,0.16431662486866117,1/1,7/1
B,one_edit_per_image,image-02,singleton,unresolved,1,1,instrument_exhausted,0.027437624987214804,0/1,6/1
B,one_edit_per_image,image-03,singleton,excluded,1,1,decision,0.006604707799851894,-2/1,0/1
B,one_edit_per_image,image-04,singleton,unresolved,1,1,instrument_exhausted,0.005613416898995638,-2/1,2/1
B,one_edit_per_image,image-05,singleton,unresolved,1,1,instrument_exhausted,0.005372290965169668,-2/1,2/1
B,one_edit_per_image,image-06,singleton,unresolved,1,1,instrument_exhausted,0.0028438749723136425,-2/1,2/1
B,one_edit_per_image,image-07,singleton,unresolved,1,1,instrument_exhausted,0.005309958942234516,-1/1,3/1
B,one_edit_per_image,image-08,singleton,unresolved,1,1,instrument_exhausted,0.11775370896793902,-4/1,4/1
B,one_edit_per_image,image-09,singleton,unresolved,1,1,instrument_exhausted,0.022862207842990756,-3/1,1/1
B,one_edit_per_image,image-10,singleton,unresolved,1,1,instrument_exhausted,0.009542042156681418,0/1,4/1
B,one_edit_per_image,image-11,singleton,supported,1,1,decision,0.03870712500065565,2/1,6/1
B,one_edit_per_image,image-12,singleton,unresolved,1,1,instrument_exhausted,0.02473862492479384,-3/1,3/1
B,one_edit_per_image,image-13,singleton,supported,1,1,decision,0.20658237487077713,7/1,11/1
B,one_edit_per_image,image-14,singleton,unresolved,1,1,instrument_exhausted,0.028789083007723093,-2/1,2/1
B,one_edit_per_image,image-15,singleton,unresolved,1,1,instrument_exhausted,0.04710437497124076,-1/1,3/1
B,one_edit_per_image,image-16,singleton,unresolved,1,1,instrument_exhausted,0.005127041134983301,-3/1,3/1
B,one_edit_per_image,image-17,singleton,unresolved,1,1,instrument_exhausted,0.006971542024984956,-2/1,2/1
B,one_edit_per_image,image-18,singleton,unresolved,1,1,instrument_exhausted,0.009150541154667735,-2/1,2/1
B,one_edit_per_image,image-19,singleton,unresolved,1,1,instrument_exhausted,0.003673332976177335,0/1,4/1
B,one_edit_per_image,image-20,singleton,unresolved,1,1,instrument_exhausted,0.004460250027477741,-2/1,2/1
B,one_edit_per_image,image-21,singleton,unresolved,1,1,instrument_exhausted,0.02365550003014505,-1/1,3/1
B,one_edit_per_image,image-22,singleton,unresolved,1,1,instrument_exhausted,0.05890233302488923,-2/1,2/1
B,one_edit_per_image,image-23,singleton,excluded,0,0,decision,3.1833071261644363e-05,0/1,0/1
B,one_edit_per_image,image-24,singleton,unresolved,1,1,instrument_exhausted,0.006741040851920843,-2/1,2/1
B,one_edit_per_image,image-25,singleton,unresolved,1,1,instrument_exhausted,0.02589612500742078,-3/1,1/1
B,one_edit_per_image,image-26,singleton,unresolved,1,1,instrument_exhausted,0.15814508311450481,-7/1,1/1
B,one_edit_per_image,image-27,singleton,unresolved,1,1,instrument_exhausted,0.011740416986867785,-3/1,1/1
B,one_edit_per_image,image-28,singleton,unresolved,1,1,instrument_exhausted,0.0036325419787317514,-2/1,2/1
B,one_edit_per_image,image-29,singleton,unresolved,1,1,instrument_exhausted,0.046649541007354856,-1/1,5/1
B,one_edit_per_image,image-30,singleton,unresolved,1,1,instrument_exhausted,0.12540125008672476,-2/1,4/1
B,one_edit_per_image,image-31,singleton,unresolved,1,1,instrument_exhausted,0.014760457910597324,0/1,4/1
B,one_edit_per_image,image-32,singleton,unresolved,1,1,instrument_exhausted,0.005729458061978221,-1/1,3/1
B,one_edit_per_image,image-33,singleton,supported,1,1,decision,0.026663125026971102,2/1,6/1
B,one_edit_per_image,image-34,singleton,unresolved,1,1,instrument_exhausted,0.03192429197952151,-1/1,3/1
B,one_edit_per_image,image-35,singleton,unresolved,1,1,instrument_exhausted,0.009477125015109777,-2/1,2/1
B,one_edit_per_image,image-36,singleton,unresolved,1,1,instrument_exhausted,0.003200290957465768,-1/1,1/1
B,one_edit_per_image,image-37,singleton,unresolved,1,1,instrument_exhausted,0.003091624937951565,-3/1,3/1
B,one_edit_per_image,image-38,singleton,unresolved,1,1,instrument_exhausted,0.010436041047796607,-1/1,3/1
B,one_edit_per_image,image-39,singleton,unresolved,1,1,instrument_exhausted,0.007442750036716461,-3/1,1/1
B,one_edit_per_image,image-40,singleton,unresolved,1,1,instrument_exhausted,0.06602212507277727,-2/1,4/1
B,one_edit_per_image,image-41,singleton,unresolved,1,1,instrument_exhausted,0.005971207981929183,-1/1,3/1
B,one_edit_per_image,image-42,singleton,excluded,0,0,decision,3.174995072185993e-05,0/1,0/1
B,one_edit_per_image,image-43,singleton,unresolved,1,1,instrument_exhausted,0.0040282090194523335,-3/1,1/1
B,one_edit_per_image,image-44,singleton,unresolved,1,1,instrument_exhausted,0.0020614999812096357,-1/1,1/1
B,one_edit_per_image,image-45,singleton,unresolved,1,1,instrument_exhausted,0.04467795812524855,-1/1,3/1
B,one_edit_per_image,image-46,singleton,unresolved,1,1,instrument_exhausted,0.0022260418627411127,-1/1,1/1
B,one_edit_per_image,image-47,singleton,excluded,0,0,decision,3.0374852940440178e-05,0/1,0/1
B,one_edit_per_image,image-48,singleton,unresolved,1,1,instrument_exhausted,0.01098879100754857,-1/1,3/1
B,one_edit_per_image,image-49,singleton,unresolved,1,1,instrument_exhausted,0.003614916931837797,-2/1,2/1
B,one_edit_per_image,image-50,singleton,unresolved,1,1,instrument_exhausted,0.003690832993015647,0/1,4/1
B,one_edit_per_image,image-51,singleton,unresolved,1,1,instrument_exhausted,0.00494016706943512,-2/1,2/1
B,one_edit_per_image,image-52,singleton,unresolved,1,1,instrument_exhausted,0.009231790900230408,-1/1,3/1
B,one_edit_per_image,image-53,singleton,excluded,0,0,decision,2.8624897822737694e-05,0/1,0/1
B,one_edit_per_image,image-54,singleton,unresolved,1,1,instrument_exhausted,0.0067299590446054935,-2/1,2/1
B,one_edit_per_image,image-55,singleton,excluded,1,1,decision,0.024880875134840608,-4/1,0/1
B,one_edit_per_image,image-56,singleton,unresolved,1,1,instrument_exhausted,0.008606499992311,-2/1,2/1
B,one_edit_per_image,image-57,singleton,unresolved,1,1,instrument_exhausted,0.017245084047317505,0/1,4/1
B,one_edit_per_image,image-58,singleton,unresolved,1,1,instrument_exhausted,0.006868750089779496,-1/1,3/1
B,one_edit_per_image,image-59,singleton,unresolved,1,1,instrument_exhausted,0.008400290971621871,-1/1,3/1
B,one_edit_per_image,image-60,singleton,unresolved,1,1,instrument_exhausted,0.11338045913726091,-5/1,1/1
B,one_edit_per_image,image-61,singleton,unresolved,1,1,instrument_exhausted,0.015421791933476925,-3/1,3/1
B,one_edit_per_image,image-62,singleton,supported,1,1,decision,0.040818165987730026,1/1,7/1
B,one_edit_per_image,image-63,singleton,unresolved,1,1,instrument_exhausted,0.009164249990135431,-3/1,1/1
B,one_edit_per_image,block-00,block,unresolved,8,8,instrument_exhausted,0.261598041979596,-1/1,13/4
B,one_edit_per_image,block-01,block,unresolved,8,8,instrument_exhausted,0.47866454091854393,-1/2,17/4
B,one_edit_per_image,block-02,block,unresolved,7,7,instrument_exhausted,0.1147674999665469,-3/2,9/4
B,one_edit_per_image,block-03,block,unresolved,8,8,instrument_exhausted,0.3907583749387413,-5/2,5/2
B,one_edit_per_image,block-04,block,unresolved,8,8,instrument_exhausted,0.0943538339342922,-5/4,11/4
B,one_edit_per_image,block-05,block,unresolved,6,6,instrument_exhausted,0.12231262493878603,-9/8,13/8
B,one_edit_per_image,block-06,block,unresolved,7,7,instrument_exhausted,0.06297087506391108,-3/2,2/1
B,one_edit_per_image,block-07,block,unresolved,8,8,instrument_exhausted,0.21727762511000037,-7/4,3/1
B,one_edit_per_image,all-64,primary,unresolved,60,60,instrument_exhausted,1.6903684581629932,-89/64,173/64
B,one_edit_global,image-00,singleton,unresolved,1,1,instrument_exhausted,0.01185312494635582,0/1,4/1
B,one_edit_global,image-01,singleton,supported,1,1,decision,0.16374120907858014,1/1,7/1
B,one_edit_global,image-02,singleton,unresolved,1,1,instrument_exhausted,0.02919508400373161,0/1,6/1
B,one_edit_global,image-03,singleton,excluded,1,1,decision,0.006406459026038647,-2/1,0/1
B,one_edit_global,image-04,singleton,unresolved,1,1,instrument_exhausted,0.0058122919872403145,-2/1,2/1
B,one_edit_global,image-05,singleton,unresolved,1,1,instrument_exhausted,0.004752041073516011,-2/1,2/1
B,one_edit_global,image-06,singleton,unresolved,1,1,instrument_exhausted,0.002904459135606885,-2/1,2/1
B,one_edit_global,image-07,singleton,unresolved,1,1,instrument_exhausted,0.005108250072225928,-1/1,3/1
B,one_edit_global,image-08,singleton,unresolved,1,1,instrument_exhausted,0.11732562514953315,-4/1,4/1
B,one_edit_global,image-09,singleton,unresolved,1,1,instrument_exhausted,0.02330700005404651,-3/1,1/1
B,one_edit_global,image-10,singleton,unresolved,1,1,instrument_exhausted,0.009029708104208112,0/1,4/1
B,one_edit_global,image-11,singleton,supported,1,1,decision,0.03921862505376339,2/1,6/1
B,one_edit_global,image-12,singleton,unresolved,1,1,instrument_exhausted,0.023277082946151495,-3/1,3/1
B,one_edit_global,image-13,singleton,supported,1,1,decision,0.19474524981342256,7/1,11/1
B,one_edit_global,image-14,singleton,unresolved,1,1,instrument_exhausted,0.027515457943081856,-2/1,2/1
B,one_edit_global,image-15,singleton,unresolved,1,1,instrument_exhausted,0.04583412501960993,-1/1,3/1
B,one_edit_global,image-16,singleton,unresolved,1,1,instrument_exhausted,0.005164291011169553,-3/1,3/1
B,one_edit_global,image-17,singleton,unresolved,1,1,instrument_exhausted,0.006734333001077175,-2/1,2/1
B,one_edit_global,image-18,singleton,unresolved,1,1,instrument_exhausted,0.008882165886461735,-2/1,2/1
B,one_edit_global,image-19,singleton,unresolved,1,1,instrument_exhausted,0.0035369170363992453,0/1,4/1
B,one_edit_global,image-20,singleton,unresolved,1,1,instrument_exhausted,0.003971708007156849,-2/1,2/1
B,one_edit_global,image-21,singleton,unresolved,1,1,instrument_exhausted,0.02410137513652444,-1/1,3/1
B,one_edit_global,image-22,singleton,unresolved,1,1,instrument_exhausted,0.05932333297096193,-2/1,2/1
B,one_edit_global,image-23,singleton,excluded,0,0,decision,3.458303399384022e-05,0/1,0/1
B,one_edit_global,image-24,singleton,unresolved,1,1,instrument_exhausted,0.00617649988271296,-2/1,2/1
B,one_edit_global,image-25,singleton,unresolved,1,1,instrument_exhausted,0.02550162491388619,-3/1,1/1
B,one_edit_global,image-26,singleton,unresolved,1,1,instrument_exhausted,0.15680249989964068,-7/1,1/1
B,one_edit_global,image-27,singleton,unresolved,1,1,instrument_exhausted,0.011404208140447736,-3/1,1/1
B,one_edit_global,image-28,singleton,unresolved,1,1,instrument_exhausted,0.0036416249349713326,-2/1,2/1
B,one_edit_global,image-29,singleton,unresolved,1,1,instrument_exhausted,0.047411291860044,-1/1,5/1
B,one_edit_global,image-30,singleton,unresolved,1,1,instrument_exhausted,0.12599937501363456,-2/1,4/1
B,one_edit_global,image-31,singleton,unresolved,1,1,instrument_exhausted,0.014576249988749623,0/1,4/1
B,one_edit_global,image-32,singleton,unresolved,1,1,instrument_exhausted,0.00542445806786418,-1/1,3/1
B,one_edit_global,image-33,singleton,supported,1,1,decision,0.025668959133327007,2/1,6/1
B,one_edit_global,image-34,singleton,unresolved,1,1,instrument_exhausted,0.030689624836668372,-1/1,3/1
B,one_edit_global,image-35,singleton,unresolved,1,1,instrument_exhausted,0.009309666929766536,-2/1,2/1
B,one_edit_global,image-36,singleton,unresolved,1,1,instrument_exhausted,0.003613916924223304,-1/1,1/1
B,one_edit_global,image-37,singleton,unresolved,1,1,instrument_exhausted,0.00313887489028275,-3/1,3/1
B,one_edit_global,image-38,singleton,unresolved,1,1,instrument_exhausted,0.010378458071500063,-1/1,3/1
B,one_edit_global,image-39,singleton,unresolved,1,1,instrument_exhausted,0.007743750000372529,-3/1,1/1
B,one_edit_global,image-40,singleton,unresolved,1,1,instrument_exhausted,0.06657000002451241,-2/1,4/1
B,one_edit_global,image-41,singleton,unresolved,1,1,instrument_exhausted,0.0061054169200360775,-1/1,3/1
B,one_edit_global,image-42,singleton,excluded,0,0,decision,3.408384509384632e-05,0/1,0/1
B,one_edit_global,image-43,singleton,unresolved,1,1,instrument_exhausted,0.004050792194902897,-3/1,1/1
B,one_edit_global,image-44,singleton,unresolved,1,1,instrument_exhausted,0.0021029580384492874,-1/1,1/1
B,one_edit_global,image-45,singleton,unresolved,1,1,instrument_exhausted,0.04320062487386167,-1/1,3/1
B,one_edit_global,image-46,singleton,unresolved,1,1,instrument_exhausted,0.002325667068362236,-1/1,1/1
B,one_edit_global,image-47,singleton,excluded,0,0,decision,3.195810131728649e-05,0/1,0/1
B,one_edit_global,image-48,singleton,unresolved,1,1,instrument_exhausted,0.011984208133071661,-1/1,3/1
B,one_edit_global,image-49,singleton,unresolved,1,1,instrument_exhausted,0.0035661249421536922,-2/1,2/1
B,one_edit_global,image-50,singleton,unresolved,1,1,instrument_exhausted,0.003912792075425386,0/1,4/1
B,one_edit_global,image-51,singleton,unresolved,1,1,instrument_exhausted,0.005300791934132576,-2/1,2/1
B,one_edit_global,image-52,singleton,unresolved,1,1,instrument_exhausted,0.009105458855628967,-1/1,3/1
B,one_edit_global,image-53,singleton,excluded,0,0,decision,3.158417530357838e-05,0/1,0/1
B,one_edit_global,image-54,singleton,unresolved,1,1,instrument_exhausted,0.006527542136609554,-2/1,2/1
B,one_edit_global,image-55,singleton,excluded,1,1,decision,0.024695999920368195,-4/1,0/1
B,one_edit_global,image-56,singleton,unresolved,1,1,instrument_exhausted,0.008917333092540503,-2/1,2/1
B,one_edit_global,image-57,singleton,unresolved,1,1,instrument_exhausted,0.017283458029851317,0/1,4/1
B,one_edit_global,image-58,singleton,unresolved,1,1,instrument_exhausted,0.006597958039492369,-1/1,3/1
B,one_edit_global,image-59,singleton,unresolved,1,1,instrument_exhausted,0.008732917020097375,-1/1,3/1
B,one_edit_global,image-60,singleton,unresolved,1,1,instrument_exhausted,0.11368941678665578,-5/1,1/1
B,one_edit_global,image-61,singleton,unresolved,1,1,instrument_exhausted,0.015179208014160395,-3/1,3/1
B,one_edit_global,image-62,singleton,supported,1,1,decision,0.040503083961084485,1/1,7/1
B,one_edit_global,image-63,singleton,unresolved,1,1,instrument_exhausted,0.008457500021904707,-3/1,1/1
B,one_edit_global,block-00,block,supported,6,8,decision,0.21011791680939496,1/4,2/1
B,one_edit_global,block-01,block,supported,7,8,decision,0.4496106659062207,1/2,3/1
B,one_edit_global,block-02,block,unresolved,7,7,instrument_exhausted,0.11129362508654594,0/1,3/4
B,one_edit_global,block-03,block,unresolved,8,8,instrument_exhausted,0.3875705827958882,-1/2,1/2
B,one_edit_global,block-04,block,supported,7,8,decision,0.09303899994120002,1/4,5/4
B,one_edit_global,block-05,block,unresolved,6,6,instrument_exhausted,0.12361549981869757,-1/8,5/8
B,one_edit_global,block-06,block,unresolved,7,7,instrument_exhausted,0.06239120801910758,0/1,1/2
B,one_edit_global,block-07,block,unresolved,8,8,instrument_exhausted,0.21664300002157688,0/1,1/1
B,one_edit_global,all-64,primary,supported,47,60,decision,1.6391508330125362,1/64,63/64
C,exact_projection,image-00,singleton,supported,1,1,decision,0.0031282079871743917,2/1,2/1
C,exact_projection,image-01,singleton,supported,1,1,decision,0.01400329195894301,3/1,3/1
C,exact_projection,image-02,singleton,supported,1,1,decision,0.005386249860748649,2/1,2/1
C,exact_projection,image-03,singleton,excluded,1,1,decision,0.00288725015707314,0/1,0/1
C,exact_projection,image-04,singleton,excluded,1,1,decision,0.0025629159063100815,0/1,0/1
C,exact_projection,image-05,singleton,excluded,1,1,decision,0.0021816659718751907,0/1,0/1
C,exact_projection,image-06,singleton,excluded,1,1,decision,0.0016915411688387394,0/1,0/1
C,exact_projection,image-07,singleton,supported,1,1,decision,0.00218475004658103,1/1,1/1
C,exact_projection,image-08,singleton,excluded,1,1,decision,0.009714083978906274,0/1,0/1
C,exact_projection,image-09,singleton,excluded,1,1,decision,0.004988208878785372,-1/1,-1/1
C,exact_projection,image-10,singleton,supported,1,1,decision,0.003124082926660776,2/1,2/1
C,exact_projection,image-11,singleton,supported,1,1,decision,0.006114582996815443,4/1,4/1
C,exact_projection,image-12,singleton,excluded,1,1,decision,0.004441624972969294,-1/1,-1/1
C,exact_projection,image-13,singleton,supported,1,1,decision,0.014339500106871128,9/1,9/1
C,exact_projection,image-14,singleton,excluded,1,1,decision,0.0046356250531971455,0/1,0/1
C,exact_projection,image-15,singleton,supported,1,1,decision,0.005973584018647671,1/1,1/1
C,exact_projection,image-16,singleton,excluded,1,1,decision,0.0021222918294370174,-1/1,-1/1
C,exact_projection,image-17,singleton,excluded,1,1,decision,0.002528917044401169,0/1,0/1
C,exact_projection,image-18,singleton,excluded,1,1,decision,0.0027855001389980316,0/1,0/1
C,exact_projection,image-19,singleton,supported,1,1,decision,0.002080917125567794,2/1,2/1
C,exact_projection,image-20,singleton,excluded,1,1,decision,0.0023529159370809793,0/1,0/1
C,exact_projection,image-21,singleton,supported,1,1,decision,0.0045567920897156,1/1,1/1
C,exact_projection,image-22,singleton,excluded,1,1,decision,0.006205499870702624,0/1,0/1
C,exact_projection,image-23,singleton,excluded,0,0,decision,3.1082890927791595e-05,0/1,0/1
C,exact_projection,image-24,singleton,excluded,1,1,decision,0.002889124909415841,0/1,0/1
C,exact_projection,image-25,singleton,excluded,1,1,decision,0.004538167035207152,-1/1,-1/1
C,exact_projection,image-26,singleton,excluded,1,1,decision,0.011444582836702466,-3/1,-3/1
C,exact_projection,image-27,singleton,excluded,1,1,decision,0.0036456668749451637,-1/1,-1/1
C,exact_projection,image-28,singleton,supported,1,1,decision,0.002094874856993556,2/1,2/1
C,exact_projection,image-29,singleton,supported,1,1,decision,0.0069123751018196344,1/1,1/1
C,exact_projection,image-30,singleton,excluded,1,1,decision,0.009646292077377439,0/1,0/1
C,exact_projection,image-31,singleton,supported,1,1,decision,0.004197374917566776,2/1,2/1
C,exact_projection,image-32,singleton,supported,1,1,decision,0.002615083009004593,1/1,1/1
C,exact_projection,image-33,singleton,supported,1,1,decision,0.005228040972724557,4/1,4/1
C,exact_projection,image-34,singleton,supported,1,1,decision,0.004870208911597729,1/1,1/1
C,exact_projection,image-35,singleton,excluded,1,1,decision,0.0033746249973773956,0/1,0/1
C,exact_projection,image-36,singleton,supported,1,1,decision,0.0016026669181883335,1/1,1/1
C,exact_projection,image-37,singleton,excluded,1,1,decision,0.0020277921576052904,-1/1,-1/1
C,exact_projection,image-38,singleton,supported,1,1,decision,0.0038538749795407057,1/1,1/1
C,exact_projection,image-39,singleton,excluded,1,1,decision,0.0023756250739097595,-1/1,-1/1
C,exact_projection,image-40,singleton,excluded,1,1,decision,0.006514291977509856,0/1,0/1
C,exact_projection,image-41,singleton,supported,1,1,decision,0.00271816598251462,1/1,1/1
C,exact_projection,image-42,singleton,excluded,0,0,decision,3.6667101085186005e-05,0/1,0/1
C,exact_projection,image-43,singleton,excluded,1,1,decision,0.002584584057331085,-1/1,-1/1
C,exact_projection,image-44,singleton,supported,1,1,decision,0.0018189579714089632,1/1,1/1
C,exact_projection,image-45,singleton,supported,1,1,decision,0.00589645910076797,1/1,1/1
C,exact_projection,image-46,singleton,excluded,1,1,decision,0.0022044579964131117,-1/1,-1/1
C,exact_projection,image-47,singleton,excluded,0,0,decision,3.058300353586674e-05,0/1,0/1
C,exact_projection,image-48,singleton,supported,1,1,decision,0.0032067089341580868,1/1,1/1
C,exact_projection,image-49,singleton,excluded,1,1,decision,0.0020198330748826265,0/1,0/1
C,exact_projection,image-50,singleton,supported,1,1,decision,0.0029329999815672636,2/1,2/1
C,exact_projection,image-51,singleton,excluded,1,1,decision,0.0024342499673366547,0/1,0/1
C,exact_projection,image-52,singleton,supported,1,1,decision,0.00326941697858274,1/1,1/1
C,exact_projection,image-53,singleton,excluded,0,0,decision,2.89171002805233e-05,0/1,0/1
C,exact_projection,image-54,singleton,excluded,1,1,decision,0.002888374961912632,0/1,0/1
C,exact_projection,image-55,singleton,excluded,1,1,decision,0.003935499815270305,-2/1,-2/1
C,exact_projection,image-56,singleton,excluded,1,1,decision,0.0033007909078150988,0/1,0/1
C,exact_projection,image-57,singleton,supported,1,1,decision,0.003818875178694725,2/1,2/1
C,exact_projection,image-58,singleton,supported,1,1,decision,0.0023044159170240164,1/1,1/1
C,exact_projection,image-59,singleton,supported,1,1,decision,0.0027923330198973417,1/1,1/1
C,exact_projection,image-60,singleton,excluded,1,1,decision,0.009977624984458089,-3/1,-3/1
C,exact_projection,image-61,singleton,supported,1,1,decision,0.003802292048931122,1/1,1/1
C,exact_projection,image-62,singleton,supported,1,1,decision,0.006805666955187917,3/1,3/1
C,exact_projection,image-63,singleton,excluded,1,1,decision,0.0031467080116271973,-1/1,-1/1
C,exact_projection,block-00,block,supported,6,8,decision,0.02756741689518094,1/2,3/2
C,exact_projection,block-01,block,supported,7,8,decision,0.046127333072945476,1/1,5/2
C,exact_projection,block-02,block,supported,7,7,decision,0.02035300014540553,1/4,1/4
C,exact_projection,block-03,block,excluded,7,8,decision,0.039084583055227995,-1/2,0/1
C,exact_projection,block-04,block,supported,8,8,decision,0.023992916103452444,3/4,3/4
C,exact_projection,block-05,block,supported,5,6,decision,0.017526542069390416,1/8,3/8
C,exact_projection,block-06,block,supported,7,7,decision,0.01797791593708098,1/4,1/4
C,exact_projection,block-07,block,supported,8,8,decision,0.03294124989770353,1/2,1/2
C,exact_projection,all-64,primary,supported,49,60,decision,0.2160091248806566,3/64,67/64
C,one_edit_per_image,image-00,singleton,unresolved,1,1,instrument_exhausted,0.006857875036075711,0/1,4/1
C,one_edit_per_image,image-01,singleton,supported,1,1,decision,0.1635059998370707,1/1,7/1
C,one_edit_per_image,image-02,singleton,unresolved,1,1,instrument_exhausted,0.027610457967966795,0/1,6/1
C,one_edit_per_image,image-03,singleton,excluded,1,1,decision,0.006561041809618473,-2/1,0/1
C,one_edit_per_image,image-04,singleton,unresolved,1,1,instrument_exhausted,0.0059633750934153795,-2/1,2/1
C,one_edit_per_image,image-05,singleton,unresolved,1,1,instrument_exhausted,0.005296209128573537,-2/1,2/1
C,one_edit_per_image,image-06,singleton,unresolved,1,1,instrument_exhausted,0.0033610418904572725,-2/1,2/1
C,one_edit_per_image,image-07,singleton,unresolved,1,1,instrument_exhausted,0.005461415974423289,-1/1,3/1
C,one_edit_per_image,image-08,singleton,unresolved,1,1,instrument_exhausted,0.11775795789435506,-4/1,4/1
C,one_edit_per_image,image-09,singleton,unresolved,1,1,instrument_exhausted,0.022876041010022163,-3/1,1/1
C,one_edit_per_image,image-10,singleton,unresolved,1,1,instrument_exhausted,0.008809417020529509,0/1,4/1
C,one_edit_per_image,image-11,singleton,supported,1,1,decision,0.03935812506824732,2/1,6/1
C,one_edit_per_image,image-12,singleton,unresolved,1,1,instrument_exhausted,0.024473999859765172,-3/1,3/1
C,one_edit_per_image,image-13,singleton,supported,1,1,decision,0.19549070810899138,7/1,11/1
C,one_edit_per_image,image-14,singleton,unresolved,1,1,instrument_exhausted,0.027118457946926355,-2/1,2/1
C,one_edit_per_image,image-15,singleton,unresolved,1,1,instrument_exhausted,0.04683870798908174,-1/1,3/1
C,one_edit_per_image,image-16,singleton,unresolved,1,1,instrument_exhausted,0.005033750087022781,-3/1,3/1
C,one_edit_per_image,image-17,singleton,unresolved,1,1,instrument_exhausted,0.00685400003567338,-2/1,2/1
C,one_edit_per_image,image-18,singleton,unresolved,1,1,instrument_exhausted,0.00842133304104209,-2/1,2/1
C,one_edit_per_image,image-19,singleton,unresolved,1,1,instrument_exhausted,0.0036760829389095306,0/1,4/1
C,one_edit_per_image,image-20,singleton,unresolved,1,1,instrument_exhausted,0.004333709133788943,-2/1,2/1
C,one_edit_per_image,image-21,singleton,unresolved,1,1,instrument_exhausted,0.02439729101024568,-1/1,3/1
C,one_edit_per_image,image-22,singleton,unresolved,1,1,instrument_exhausted,0.059346749912947416,-2/1,2/1
C,one_edit_per_image,image-23,singleton,excluded,0,0,decision,3.0124792829155922e-05,0/1,0/1
C,one_edit_per_image,image-24,singleton,unresolved,1,1,instrument_exhausted,0.006235041888430715,-2/1,2/1
C,one_edit_per_image,image-25,singleton,unresolved,1,1,instrument_exhausted,0.025709749897941947,-3/1,1/1
C,one_edit_per_image,image-26,singleton,unresolved,1,1,instrument_exhausted,0.15876712487079203,-7/1,1/1
C,one_edit_per_image,image-27,singleton,unresolved,1,1,instrument_exhausted,0.01080620801076293,-3/1,1/1
C,one_edit_per_image,image-28,singleton,unresolved,1,1,instrument_exhausted,0.0036337911151349545,-2/1,2/1
C,one_edit_per_image,image-29,singleton,unresolved,1,1,instrument_exhausted,0.047455874970182776,-1/1,5/1
C,one_edit_per_image,image-30,singleton,unresolved,1,1,instrument_exhausted,0.12788712489418685,-2/1,4/1
C,one_edit_per_image,image-31,singleton,unresolved,1,1,instrument_exhausted,0.015299791935831308,0/1,4/1
C,one_edit_per_image,image-32,singleton,unresolved,1,1,instrument_exhausted,0.00576795800589025,-1/1,3/1
C,one_edit_per_image,image-33,singleton,supported,1,1,decision,0.026088332990184426,2/1,6/1
C,one_edit_per_image,image-34,singleton,unresolved,1,1,instrument_exhausted,0.03210479114204645,-1/1,3/1
C,one_edit_per_image,image-35,singleton,unresolved,1,1,instrument_exhausted,0.00900629092939198,-2/1,2/1
C,one_edit_per_image,image-36,singleton,unresolved,1,1,instrument_exhausted,0.0031962499488145113,-1/1,1/1
C,one_edit_per_image,image-37,singleton,unresolved,1,1,instrument_exhausted,0.0032349168322980404,-3/1,3/1
C,one_edit_per_image,image-38,singleton,unresolved,1,1,instrument_exhausted,0.011218374827876687,-1/1,3/1
C,one_edit_per_image,image-39,singleton,unresolved,1,1,instrument_exhausted,0.007563125109300017,-3/1,1/1
C,one_edit_per_image,image-40,singleton,unresolved,1,1,instrument_exhausted,0.0671382499858737,-2/1,4/1
C,one_edit_per_image,image-41,singleton,unresolved,1,1,instrument_exhausted,0.006004625000059605,-1/1,3/1
C,one_edit_per_image,image-42,singleton,excluded,0,0,decision,3.0207913368940353e-05,0/1,0/1
C,one_edit_per_image,image-43,singleton,unresolved,1,1,instrument_exhausted,0.0044562919065356255,-3/1,1/1
C,one_edit_per_image,image-44,singleton,unresolved,1,1,instrument_exhausted,0.001729415962472558,-1/1,1/1
C,one_edit_per_image,image-45,singleton,unresolved,1,1,instrument_exhausted,0.045253124786540866,-1/1,3/1
C,one_edit_per_image,image-46,singleton,unresolved,1,1,instrument_exhausted,0.0024312499444931746,-1/1,1/1
C,one_edit_per_image,image-47,singleton,excluded,0,0,decision,2.8959009796380997e-05,0/1,0/1
C,one_edit_per_image,image-48,singleton,unresolved,1,1,instrument_exhausted,0.01151766604743898,-1/1,3/1
C,one_edit_per_image,image-49,singleton,unresolved,1,1,instrument_exhausted,0.0034554998856037855,-2/1,2/1
C,one_edit_per_image,image-50,singleton,unresolved,1,1,instrument_exhausted,0.003606499871239066,0/1,4/1
